validation_type,validation_id,validation_name,row,unique_identifier,fig_link,validation_description,field_1,value_1
"Error","E0001","uid.invalid_text_length",2,"","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.1","* 'Unique identifier' must be at least 21 characters in 
length and at most 45 characters in length.
","uid",""
"Error","E0001","uid.invalid_text_length",3,"4234000O91BZ220CHARS","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.1","* 'Unique identifier' must be at least 21 characters in 
length and at most 45 characters in length.
","uid","4234000O91BZ220CHARS"
"Error","E0001","uid.invalid_text_length",4,"4234000O91BZ2SUPERCALIFRAGILISTICEXPIALI46CHARS","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.1","* 'Unique identifier' must be at least 21 characters in 
length and at most 45 characters in length.
","uid","4234000O91BZ2SUPERCALIFRAGILISTICEXPIALI46CHARS"
"Error","E0001","uid.invalid_text_length",5,"","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.1","* 'Unique identifier' must be at least 21 characters in 
length and at most 45 characters in length.
","uid",""
"Error","E0002","uid.invalid_text_pattern",2,"","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.2","* 'Unique identifier' may contain any combination of numbers 
and/or uppercase letters (i.e., 0-9 and A-Z), and must **not** 
contain any other characters.
","uid",""
"Error","E0002","uid.invalid_text_pattern",5,"","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.2","* 'Unique identifier' may contain any combination of numbers 
and/or uppercase letters (i.e., 0-9 and A-Z), and must **not** 
contain any other characters.
","uid",""
"Error","E0002","uid.invalid_text_pattern",6,"4234000O91BZ2K36OTHERCHAR!!V67280Y","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.2","* 'Unique identifier' may contain any combination of numbers 
and/or uppercase letters (i.e., 0-9 and A-Z), and must **not** 
contain any other characters.
","uid","4234000O91BZ2K36OTHERCHAR!!V67280Y"
"Error","E0002","uid.invalid_text_pattern",7,"4234000lowercase67280letters","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.2","* 'Unique identifier' may contain any combination of numbers 
and/or uppercase letters (i.e., 0-9 and A-Z), and must **not** 
contain any other characters.
","uid","4234000lowercase67280letters"
"Error","E0020","app_date.invalid_date_format",8,"4234000O91BZ2K36V67280Y","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.3","* 'Application date' must be a real calendar date using YYYYMMDD format.","app_date",""
"Error","E0020","app_date.invalid_date_format",9,"4234000O91BZ2K36V67280Z","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.3","* 'Application date' must be a real calendar date using YYYYMMDD format.","app_date","12012024"
"Error","E0020","app_date.invalid_date_format",10,"4234000O91BZ2K36V67280Z1","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.3","* 'Application date' must be a real calendar date using YYYYMMDD format.","app_date","20230229"
"Error","E0040","app_method.invalid_enum_value",11,"956600PI6JSOV7ZZ3106TIW","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.4","* 'Application method' must equal 1, 2, 3, or 4.","app_method",""
"Error","E0040","app_method.invalid_enum_value",12,"956600PI6JSOV7ZZ3106TIW1","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.4","* 'Application method' must equal 1, 2, 3, or 4.","app_method","5"
"Error","E0060","app_recipient.invalid_enum_value",13,"2386009EECAG20ZLMV23XI5HSNMQCEYP","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.5","* 'Application recipient' must equal 1 or 2.","app_recipient",""
"Error","E0060","app_recipient.invalid_enum_value",14,"2386009EECAG20ZLMV23XI5HSNMQCEYP1","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.5","* 'Application recipient' must equal 1 or 2.","app_recipient","3"
"Error","E0080","ct_credit_product.invalid_enum_value",15,"6669004Q2DXWMELKL032HCW6EU9K","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.6","* 'Credit product' must equal 1, 2, 3, 4, 5, 6, 7, 8, 977, or 988.","ct_credit_product",""
"Error","E0080","ct_credit_product.invalid_enum_value",16,"6669004Q2DXWMELKL032HCW6EU9K1","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.6","* 'Credit product' must equal 1, 2, 3, 4, 5, 6, 7, 8, 977, or 988.","ct_credit_product","999"
"Error","E0100","ct_credit_product_ff.invalid_text_length",17,"121400XX2UX92GN0KC71AW3GMD8SG9AJV73O75","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.7","* 'Free-form text field for other credit products' must **not** 
exceed 300 characters in length.
","ct_credit_product_ff","123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890XXX"
"Error","E0120","ct_guarantee.invalid_enum_value",18,"55190073SEH3UYA1XB917W7WTS6","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.8","* Each value in 'type of guarantee' (separated by semicolons) 
must equal 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 977, or 999.
","ct_guarantee","9001"
"Error","E0140","ct_guarantee_ff.invalid_text_length",19,"669400C4GD7Q2LN72M85PCGMDQ5AF1GI6FR5EPZYSUB1","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.10","* 'Free-form text field for other guarantee' must **not** exceed 300 characters in length.","ct_guarantee_ff","123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890XXX"
"Error","E0160","ct_loan_term_flag.invalid_enum_value",20,"022500XI3ZBZIE5DCB49BP1HNCTVRIUMK7BZ","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.11","* 'Loan term: NA/NP flag' must equal 900, 988, or 999.","ct_loan_term_flag",""
"Error","E0160","ct_loan_term_flag.invalid_enum_value",21,"022500XI3ZBZIE5DCB49BP1HNCTVRIUMK7BZ1","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.11","* 'Loan term: NA/NP flag' must equal 900, 988, or 999.","ct_loan_term_flag","1000"
"Error","E0180","ct_loan_term.invalid_numeric_format",22,"833600MLEY29NPXZ6Y503ST2LTBI68MUMNL17EBB4HBB","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.12","* When present, 'loan term' must be a whole number.","ct_loan_term","1.78"
"Error","E0200","credit_purpose.invalid_enum_value",24,"739000LYJIZOKLRVXF584Z86FH","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.14","* Each value in 'credit purpose' (separated by semicolons) 
must equal 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 977, 988, or 999.
","credit_purpose","1;2;9001"
